exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
40011,0,0,0,0,0,0,0,0,0.5943518,0.6935873,-0.7941311,1,0.0000514669,-5.226113E-7,0,0,0,0,0.6070333,,,,0.5967472,0.209899,0,0.6641935,0.1952599,5.226113E-7,,1,-1,576.1719,4.980469,0.209899,0,0,0,0,0,0,0,0,1,0.5943518,0.9479629,-0.7569039,0,0,0,0,0,10,0.1952599,5.226113E-7,,-1,576.1719,4.980469,0.209899,0.5943518,0.9479629,-0.7569039,-4,0.01465703,0.5943518,1,0.9479629,-0.7569039,1,0.0000514669,0.01652021,0,0,0,0,0,0,0
40012,0,0,0,0,1.261822,0.3570693,-0.9910254,1,0.7802045,0.401878,0.3571542,-1,-0.06780989,0.01632202,0,0,0,0,1.322435,,,,1.238679,1.597416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01710337,1.261822,1,0.6702889,0,0,0,0,0,0,0,0,0,0,0
40013,0,0,0,0,0,0,0,0,0.6714573,0.2699349,-0.8624976,1,0.004342145,0.0000606678,-0.000029889,1,0,0,0.8991359,,,,0.9089237,0.6377577,0.5032673,0.9503244,0.1250449,4.001775E-7,,1,-1,820.3125,4.6875,0.1476408,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01624932,0.6714573,1,0.8049823,0.7497253,1,0.004342145,0.814887,0,0,0,0,0,0,0
40014,0.367502,0.213226,-0.7919889,-1,0,0,0,0,0.1612003,0,0.3618556,1,0.002241916,-0.000642369,-0.000566458,1,0,0,0.6663858,,,,0.6775788,1.619732,0.5391012,0.5863171,0.1612003,3.416579E-6,,1,1,0,4.833984,0.2809109,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7466728,-1,-0.000642369,-0.09483205,0.367502,0.213226,-0.7919889,-1,1,0.006824513,0.6525213
40015,0,0,0,0,0,0,0,0,0.6482482,0.975004,0.1569602,-1,0.9934984,0.0000696772,-0.000037193,0,0,0,0.7672642,,,,0.4746961,0.6797578,0.5380166,0.4488676,0.1933987,6.446447E-7,,1,-1,610.3516,4.589844,0.2482218,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.240641,0.9934984,,1,849.6094,6.054688,0.4746961,0.6482482,0.9877372,-0.9596457,22,0.0048439,0.6482482,-1,0.9877372,0.3930469,1,0.9934984,0.001105467,0,0,0,0,0,0,0
40016,0,0,0,0,0,0,0,0,0.5847027,0.6642764,0.6718441,-1,-0.9992296,-0.00016814,0.0000228556,1,0,0,0.7309809,-0.5452099,0.9711167,-0.9519956,0.4508497,0.7916441,0.4745951,0.4995296,0.09400863,1.388734E-6,,0,1,0,3.00293,0.1601376,1,0,0.5905014,-1.273731,2.693646,0.01444066,0.2936344,0.9131539,1,0.5452099,0.9711167,-0.5190156,0,0,0,0,0,10,0.09400863,1.388734E-6,,1,0,3.00293,0.1601376,0.5452099,0.9711167,-0.5190156,21,0.001029557,0.5452099,-1,0.9711167,0.2758918,-1,-0.9992296,-0.5412653,0,0,0,0,0,0,0
40017,0,0,0,0,0,0,0,0,0.6031629,1.279886,-0.7006468,-1,-0.001284728,0.0002153292,0.0000214264,0,0,0,1.244364,,,,0.5886372,1.10501,1.193575,0.9634457,0.1636448,4.945107E-7,,1,-1,683.5938,4.6875,0.1984794,0,0,0,0,0,0,0,0,1,0.8285338,0.991783,-0.9405214,0,0,0,0,0,10,0.1636448,4.945107E-7,,-1,683.5938,4.6875,0.1984794,0.8285338,0.991783,-0.9405214,-6,0.006359239,0.8285338,1,0.991783,0.7008871,1,1.969629E-6,0.7805969,0,0,0,0,0,0,0
40018,0.3919532,0.4367045,0.1380593,1,0,0,0,0,1.994907,0.1530851,-0.9681874,-1,-0.3214449,0.0000544597,0,0,0,0,2.02265,,,,2.418667,0.4949293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002492926,1.994907,-1,0.9844028,0,0,0,0,0.3919532,0.4367045,0.1380593,1,1,0.001939998,0.5282098
40019,0,0,0,0,0,0,0,0,0.1513066,0.07686024,0.8778812,1,0.9254757,-0.7878076,0.07874993,0,0,0,1.328286,0.9777051,-0.9736562,-0.3844644,0.3365079,0.9059619,1.09047,0.164697,0.1513066,0.9254757,,1,1,0,9.960938,0.3365079,0,0,0,0,0,0,0,0,1,0.7321562,0.9608721,-0.1145924,0,0,0,0,0,10,0.1513066,0.9254757,,1,0,9.960938,0.3365079,0.7321562,0.9608721,-0.1145924,22,0.00844181,0.9777051,1,0.9736562,-0.1145924,-1,-0.7878076,-0.000057746,0,0,0,0,0,0,0
40020,1.361362,0,-0.4915039,-1,0,0,0,0,0.3673798,0.3017278,-0.5737845,-1,-0.02833074,-0.000030309,1.275919E-6,0,0,0,0.9762477,,,,0.9863017,0.5091771,0.3392476,0.2463296,0.2134609,1.275919E-6,,1,1,449.2188,3.90625,0.3392476,0,0,0,0,0,0,0,0,1,1.361362,0.9142822,-0.09054822,0,0,0,0,0,10,0.2134609,1.275919E-6,,1,449.2188,3.90625,0.3392476,1.361362,0.9142822,-0.09054822,5,0.006943452,1.361362,-1,0.9142822,0.5922999,-1,-0.000030309,-0.000629224,0,0,0,0,0,0,0
40021,0.366186,0,-0.2718592,1,0,0,0,0,0.9733767,0,-0.08806018,-1,-0.000068194,4.462659E-6,2.579186E-6,1,0,0,0.7314308,,,,0.6689693,0.3301746,0.4059721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01596534,0.9733767,-1,0.8079741,0,0,0,0,0.366186,0,-0.2718592,1,1,0.006810823,0.5408888
40022,0,0,0,0,0,0,0,0,1.072217,0.3720978,0.8542017,-1,-0.1704799,-1.213517E-6,4.935029E-7,2,0,0,0.8859041,,,,0.8780255,0.1033241,0.1980453,0.8449677,0.152923,4.935029E-7,,0,1,693.3594,4.443359,0.1980453,0,0,0,0,0,0,0,0,1,1.072217,0.9761882,-0.7308615,0,0,0,0,0,10,0.152923,4.935029E-7,,1,693.3594,4.443359,0.1980453,1.072217,0.9761882,-0.7308615,5,0.009499955,1.072217,-1,0.9761882,-0.7308615,-1,-0.1704799,-0.4753062,0,0,0,0,0,0,0
40023,0,0,0,0,0,0,0,0,1.055826,1.048231,-0.8478024,1,0.9998294,0.02987956,-0.000792877,1,0,0,1.169647,1.055826,-0.9354178,-0.6774343,0.3194643,1.129346,0.6569581,0.7945374,0.1469975,3.880857E-7,,1,-1,917.9688,8.105469,0.1390969,0,0,0,0,0,0,0,0,1,1.055826,0.9354178,-0.6153479,0,0,0,0,0,10,0.1469975,3.880857E-7,,-1,917.9688,8.105469,0.1390969,1.055826,0.9354178,-0.6153479,0,0.005056671,1.055826,1,0.9354178,0.3169048,1,0.9998294,0.4195359,0,0,0,0,0,0,0
40024,0,0,0,0,0,0,0,0,0.5041881,1.394559,-0.9176186,1,0.8900855,0.0000657587,-0.000025803,2,1,0.49763,0.8977824,0.5263584,-0.5686554,-0.1167023,0.2583011,0.5807231,0.4887802,0.9598089,0.1923893,3.976212E-7,,0,1,869.1406,6.005859,0.1458855,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1661615,6.316398E-7,,-1,502.9297,4.248047,0.2447998,0.5263584,0.5686554,-0.5941703,0,0.01401965,0.5263584,1,0.5686554,-0.5145336,1,0.8900855,0.4092034,0,0,0,0,0,0,0
40025,0,0,0,0,0,0,0,0,0.7416315,0.07596336,-0.597661,-1,-0.638097,0.0002956444,-0.000223671,0,1,0.4969949,1.14969,-0.7416315,-0.9438921,-0.9958739,0.8804085,0.3001862,0.8196453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009924934,0.6663961,-1,0.9694926,0,0,0,0,0,0,0,0,0,0,0
40026,0,0,0,0,0,0,0,0,0.1870086,0,-0.4141963,-1,0.9511612,0.002789137,-0.001951542,0,0,0,0.9758715,0.6256415,-0.9627671,-0.7955185,1.087758,0.7165117,0.6670388,0.8246323,0.1870086,2.984471E-6,,1,-1,0,4.980469,0.2678433,0,0,0,0,0,0,0,0,1,0.6810622,0.9044657,-0.5047492,0,0,0,0,0,10,0.1870086,2.984471E-6,,-1,0,4.980469,0.2678433,0.6810622,0.9044657,-0.5047492,-4,0.01428064,0.6810622,1,0.9044657,-0.5047492,1,0.9511612,0.1416965,0,0,0,0,0,0,0
40027,0,0,0,0,0,0,0,0,1.21897,0.4143248,0.04095205,-1,-0.8835718,-0.02193698,0.01841291,1,0,0,1.781651,-1.21897,0.4063491,-0.6708279,1.215181,1.68349,1.047481,0.8113653,0.1971884,4.222426E-7,,1,-1,634.7656,5.517578,0.1617798,0,0,0,0,0,0,0,0,1,0.9001392,0.5416782,-0.6646505,0,0,0,0,0,10,0.1963299,3.605947E-7,,1,1523.438,17.77344,0.1170676,1.012146,0.9017003,-0.4347781,0,0.003116946,1.21897,-1,0.4063491,-0.4347781,-1,-0.8835718,-0.001622873,0,0,0,0,0,0,0
40028,0,0,0,0,0,0,0,0,0.8930141,0.8160594,-0.1998679,-1,0.9990112,-0.000254076,-0.000152706,1,0,0,1.142977,,,,0.4038945,0.6762739,0.8015731,0.6312056,0.1545127,7.055422E-7,,1,1,551.7578,4.394531,0.2627308,0,0,0,0,0,0,0,0,1,0.8930141,0.6479461,-0.08995351,0,0,0,0,0,10,0.1545127,7.055422E-7,,1,551.7578,4.394531,0.2627308,0.8930141,0.6479461,-0.08995351,6,0.002847594,0.8930141,-1,0.6479461,0.8995636,1,0.9990112,0.07160739,0,0,0,0,0,0,0
40029,0,0,0,0,0.5158631,0.4430912,0.7777898,1,0.5617759,1.278924,-0.9642552,-1,0.0001039471,0.0000609513,-0.000021635,1,0,0,0.8714011,0.5866076,0.3520555,-0.07741033,0.766471,0.6323383,0.4684601,0.327173,0.1824377,1.209249E-6,,0,1,0,21.09375,0.09294046,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008571145,0.5866076,1,0.3520555,0.3078675,-1,-0.000021635,-0.01003294,0,0,0,0,0,0,0
40030,1.002733,0,-0.6642454,1,0,0,0,0,0.857323,0.287322,-0.9361454,-1,-0.3055589,0.02578243,-0.000213122,3,0,0,1.115462,,,,1.400148,1.243248,0.2455956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005288297,1.002733,1,0.7694734,0,0,0,0,0,0,0,0,0,0,0
40031,0,0,0,0,0,0,0,0,0.6105371,0.9023527,-0.5891258,-1,0.9700267,-0.5658827,0.0006476543,1,1,0.498954,0.9550539,,,,1.035109,0.8599684,0.4400265,0.6057071,0.1915185,4.383081E-7,,1,-1,703.125,6.640625,0.1710698,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002423134,0.7378364,1,0.5489542,0.2632522,1,0.9700267,0.01485291,0,0,0,0,0,0,0
40032,0,0,0,0,0,0,0,0,0.4346682,1.012904,-0.8092125,-1,-0.9999839,0.9832152,-0.000023323,2,0,0,0.8890333,-0.5107007,0.2167701,-0.04088126,0.2518639,0.7055136,0.4769027,0.9319078,0.09058931,1.335961E-6,,1,1,0,5.859375,0.149819,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01334302,0.8473318,1,0.9759406,-0.781984,-1,-0.9999839,-0.804507,0,0,0,0,0,0,0
40033,0,0,0,0,0,0,0,0,0.7088119,0.840423,0.6127909,-1,0.9705471,-0.9524449,0.0004544944,1,0,0,1.219684,0.5624357,0.4449827,-0.1820402,0.8468238,0.9974658,0.631589,0.8883446,0.1600131,4.24218E-7,,1,-1,771.4844,4.345703,0.1629643,1,0,1.561448,0.9277993,-0.8231719,0.1737791,0.0322315,0.0299464,1,0.5624357,0.4449827,-0.1111579,0,0,0,0,0,10,0.1600131,4.24218E-7,,-1,771.4844,4.345703,0.1629643,0.5624357,0.4449827,-0.1111579,-5,0.004109445,0.8085825,1,0.8825902,0.9937997,1,0.9705471,0.5399777,0,0,0,0,0,0,0
40034,0,0,0,0,0,0,0,0,1.566674,1.576603,-0.8712702,-1,-0.2394187,0.0000377257,-6.984287E-6,0,0,0,1.259421,-0.5151783,-0.8941399,-0.7566401,2.399528,0.5407465,0.364981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004656059,1.566674,-1,0.9401885,0,0,0,0,0,0,0,0,0,0,0
40035,0,0,0,0,1.190747,0,-0.7723312,-1,0.4243461,0.4888943,-0.6327878,-1,-0.008735965,0.002648091,-0.000020879,2,0,0,1.127528,,,,1.671721,0.5162947,0.4643497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005776938,1.190747,-1,0.8733896,0,0,0,0,0,0,0,0,0,0,0
40036,0,0,0,0,0,0,0,0,1.091258,0.569369,0.5313807,1,0.02221484,-0.000770047,1.483067E-6,1,0,0,1.212011,,,,1.239797,1.096025,0.1748008,0.4898862,0.09823323,1.483067E-6,,0,1,0,6.347656,0.1748008,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01497342,1.091258,1,0.9440205,0.5260435,-1,-0.000770047,-0.5058765,0,0,0,0,0,0,0
40037,0,0,0,0,0,0,0,0,1.459933,0.2560824,-0.8969932,-1,0.7432215,-0.08680655,-0.000030922,2,2,0.5012096,1.393131,,,,0.9658191,1.19891,0.5118571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008882667,1.459933,-1,0.9890171,0,0,0,0,0,0,0,0,0,0,0
40038,0.5588297,0.3876905,-0.4618677,-1,0,0,0,0,1.120844,0,-0.6997485,1,0.5330591,0.0000349323,-0.000034554,0,0,0,1.068664,,,,0.8368098,0.5290532,0.4565291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004370463,1.120844,1,0.8969958,0,0,0,0,0.5588297,0.3876905,-0.4618677,-1,1,0.03645613,0.425775
40039,1.05201,0.348172,0.07830719,1,0,0,0,0,0.7459146,0.4519577,-0.4419366,1,0.06301424,0.01667767,-3.639739E-7,0,0,0,0.9059136,0.7459146,0.9927668,-0.9250147,0.7417412,1.066222,0.1199983,0.4023519,0.1700908,3.639739E-7,,1,-1,1113.281,10.15625,0.1199983,0,0,0,0,0,0,0,0,1,0.7459146,0.9927668,-0.3144672,0,0,0,0,0,10,0.1700908,3.639739E-7,,-1,1113.281,10.15625,0.1199983,0.7459146,0.9927668,-0.3144672,-6,0.002608188,1.05201,1,0.9624032,0.5098581,1,0.06301424,0.03264154,0,0,0,0,0,0,0
40040,0,0,0,0,0,0,0,0,1.029314,1.103063,-0.01758807,-1,0.9125098,-0.695412,7.306902E-6,1,0,0,0.8396895,0.5961417,-0.8096612,-0.406104,0.7678401,1.702852,0.3685977,0.2096232,0.198114,5.135291E-7,,1,-1,556.6406,4.638672,0.2063457,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01757961,1.029314,-1,0.8963627,0.68752,1,0.9125098,0.001714297,0,0,0,0,0,0,0
40041,0,0,0,0,0,0,0,0,1.049474,1.039381,0.2676602,-1,0.3592901,-0.04257943,0.0007699924,0,0,0,1.32778,,,,0.6412164,1.234391,0.8143667,0.4461702,0.247252,8.126622E-6,,1,1,546.875,3.857422,0.3772183,0,0,0,0,0,0,0,0,1,1.049474,0.9941049,-0.3558533,0,0,0,0,0,10,0.247252,8.126622E-6,,1,546.875,3.857422,0.3772183,1.049474,0.9941049,-0.3558533,0,0.006781114,1.049474,-1,0.9941049,0.3958183,-1,-0.000018458,-0.000100496,0,0,0,0,0,0,0
40042,0,0,0,0,0,0,0,0,0.6724409,0.5154232,-0.7722201,-1,-0.000026892,1.318568E-6,-4.029604E-7,1,0,0,0.482135,,,,0.4938346,0.04082473,0.1495223,0.2453105,0.08474459,1.318568E-6,,0,1,0,2.612305,0.04082473,1,0,-0.03280536,0.02865959,-1.447752,0.06736325,0.03478646,0.006977028,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002639371,0.6724409,-1,0.5757227,0.541624,-1,-0.000026892,-0.5148546,0,0,0,0,0,0,0
40043,0.9347599,0.3377586,-0.8679144,-1,0,0,0,0,0.3075729,0,0.6509999,1,-0.9670178,0.4497748,-0.1294783,0,0,0,1.179371,,,,0.6734278,1.477173,1.166916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01071019,0.9347599,-1,0.9680123,0,0,0,0,0.9347599,0.3377586,-0.8679144,-1,1,0.01071019,0.9680123
40044,0,0,0,0,0,0,0,0,0.5985891,0.6229691,-0.0168701,-1,0.001014701,-0.000119329,0.0000272012,0,1,0.4998538,0.8729598,0.6244381,-0.9879557,-0.5382901,0.9275901,0.7041318,0.4952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01308137,0.6244381,1,0.9879557,0,0,0,0,0,0,0,0,0,0,0
40045,0,0,0,0,0,0,0,0,1.346878,0.7018448,-0.9623162,1,0.962126,0.3689807,-0.000137998,1,1,0.4946354,1.747269,1.044222,-0.9756638,-0.9661126,1.593714,1.047504,0.7038274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003562956,1.346878,1,0.9980274,0,0,0,0,0,0,0,0,0,0,0
40046,2.128407,0.5262944,-0.7934558,1,0,0,0,0,1.68058,0.595578,0.8465296,-1,0.007689736,-0.00056643,0.0004922338,1,0,0,2.056388,,,,1.614821,0.6925376,0.359234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007128333,2.128407,1,0.9852623,0,0,0,0,0,0,0,0,0,0,0
40047,0,0,0,0,0,0,0,0,1.437454,1.022112,-0.9402136,1,-0.1972249,0.08516695,-0.000021998,1,1,0.5016159,1.164658,-0.6109046,-0.6086056,-0.5478829,1.31002,1.110671,0.4703017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009259444,1.437454,1,0.9880486,0,0,0,0,0,0,0,0,0,0,0
40048,1.293899,0.07422494,-0.9549044,-1,0,0,0,0,0.354027,0,0.2101807,1,-0.09502809,0.0000258286,0,0,0,0,1.055795,,,,1.028873,0.4889006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01254386,1.293899,-1,0.9695277,0,0,0,0,0,0,0,0,0,0,0
40049,0,0,0,0,1.825281,0.6293641,-0.8875587,-1,0.3903579,1.262561,-0.6447783,-1,-0.84511,-0.06847879,0.0000217306,2,0,0,1.892567,,,,0.202417,1.999648,0.3526985,0.7171729,0.07789078,1.215491E-6,,0,1,0,26.17188,0.07988464,0,0,0,0,0,0,0,0,1,1.825281,0.9744886,-0.7892039,0,0,0,0,0,10,0.07789078,1.215491E-6,,1,0,26.17188,0.07988464,1.825281,0.9744886,-0.7892039,2,0.003127886,1.825281,-1,0.9744886,0.01432363,-1,-0.84511,-0.7166882,0,0,0,0,0,0,0
40050,0,0,0,0,0,0,0,0,0.8526766,0.6937635,-0.154564,-1,-0.937836,0.0000577082,-0.000012662,0,0,0,0.9053763,-0.5014341,-0.9252645,-0.8386306,1.369395,0.6243123,0.5225223,0.4897569,0.1180545,4.670927E-7,,1,1,712.8906,5.957031,0.1859793,0,0,0,0,0,0,0,0,1,0.8526766,0.9509987,-0.1980746,0,0,0,0,0,10,0.1180545,4.670927E-7,,1,712.8906,5.957031,0.1859793,0.8526766,0.9509987,-0.1980746,0,0.007577228,0.8526766,-1,0.9509987,-0.1980746,-1,-0.937836,-0.3543786,0,0,0,0,0,0,0
